2,14.0,477.0,389.444444,0.0,0.0,0.0,0.0,0.0,0,0
1,8429.18,1.18,303291.559047,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,149976.5,143259.0,17690.091424,0.0,0.0,0.0,5268.39,82000.0,1,1
2,0.0,0.0,0.0,0.0,0.0,0.0,52000.0,0.0,5,0
2,71.0,2373.0,1938.592592,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,8832.886349,0.0,705.0,0.0,0.0,0.0,0,0
1,130.0,0.0,13374.513513,0.0,0.0,0.0,0.0,0.0,0,0
2,1732748.0,1731338.0,67677.072474,100.0,0.0,443420.0,15639265.0,0.0,338,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,36.0,0.0,1138.461538,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,166.127096,0.0,600.0,0.0,478652.0,0.0,8,0
2,799199.0,825179.04,21808.294042,0.0,0.0,2005.0,400000.0,0.0,4,0
2,27408.18,37399.18,22240.080333,3100.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,128.1,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,77591.962962,0.0,0.0,0.0,7086652.0,0.0,17,0
2,53214.18,50001.18,140292.098,0.0,1.0,0.0,619473.0,0.0,12,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1,0.0,0.0,5307.22258,0.0,0.0,0.0,0.0,1000000.0,0,2
2,0.0,10.65,20.935757,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,29608.72,39050.0,10829.302114,0.0,0.0,0.0,4785494.0,405000.0,22,1
2,50200.0,50000.0,70085.299672,0.0,0.0,0.0,1100000.0,0.0,6,0
2,0.0,0.0,27.153333,0.0,0.0,0.0,0.0,0.0,0,0
2,2887.18,4721.18,58923.018235,2000.0,1.0,0.0,472935.0,0.0,14,0
2,188522.18,154917.18,54540.800887,0.0,1.0,0.0,392377.0,0.0,6,0
2,0.0,0.0,6.963461,0.0,150.0,0.0,0.0,0.0,0,0
2,838451.0,773310.0,98389.194534,0.0,0.0,0.0,4655212.0,0.0,44,0
1,22.0,0.0,457.894482,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,1029.1,0.0,0.0,0.0,0.0,0.0,0,0
2,109500.0,209500.0,0.0,0.0,0.0,0.0,1303922.0,0.0,18,0
2,1314337.0,1302982.0,48748.601611,0.0,0.0,0.0,579491.0,0.0,14,0
2,102148.18,110001.18,53146.542089,0.0,1.0,0.0,0.0,0.0,0,0
2,32.18,1164.88,3110.050686,0.0,1.0,0.0,0.0,0.0,0,0
2,99.0,3357.0,2743.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1,0
1,44.0,0.0,58091.05647,0.0,0.0,0.0,0.0,0.0,0,0
2,48.0,0.0,34660.665312,0.0,0.0,0.0,3133162.0,0.0,4,0
2,88544.0,120000.0,95697.725,0.0,0.0,0.0,957219.0,0.0,14,0
2,5840.0,0.0,137869.9875,0.0,0.0,0.0,228225.0,0.0,3,0
2,10.0,354.94,290.794074,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,412376.0,292206.0,29265.915974,0.0,0.0,0.0,0.0,0.0,0,0
2,456747.18,546721.48,68264.689215,2000.0,1.0,0.0,408850.0,0.0,13,0
2,906048.87,335000.0,396576.296338,0.0,0.0,100000.0,14320949.0,0.0,53,0
2,196.18,1.18,10541.916134,0.0,1.0,0.0,19710.0,0.0,2,0
1,23.18,1.18,116068.74775,0.0,1.0,0.0,0.0,0.0,0,0
2,556.0,18837.02,15378.876428,0.0,0.0,0.0,321663.0,0.0,6,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,9968.18,1.18,87957.677702,0.0,1.0,0.0,160000.0,0.0,2,0
2,0.0,0.0,11761.823529,0.0,0.0,0.0,276029.6,0.0,20,0
2,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,0,2
2,0.0,0.0,5305.931851,0.0,0.0,0.0,1757418.0,505000.0,31,8
2,0.0,4.46,23.965714,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,108327.547189,0.0,912.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1666.128571,0.0,0.0,0.0,296604.0,0.0,5,0
2,974327.0,948573.0,81151.602362,0.0,300.0,0.0,863412.0,0.0,36,0
0,0.0,0.0,15998.706,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,395.0,323.37037,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,408.1,334.54074,0.0,0.0,0.0,748034.0,0.0,10,0
2,122.0,10122.0,0.0,0.0,0.0,0.0,1456831.0,0.0,52,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,3173.18,226001.18,87950.989714,0.0,1.0,100000.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,120.0,0.0,9340.634375,0.0,0.0,0.0,0.0,0.0,0,0
2,83.18,3132.99,8296.320408,0.0,1.0,0.0,0.0,0.0,0,0
2,153045.86,206630.18,152880.602612,0.0,1.0,0.0,2408554.0,0.0,35,0
0,0.0,0.0,92.7,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,53500.0,2,3
0,0.0,0.0,160.64409,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,386473.82,0.0,51,0
2,0.0,0.0,3592.332,0.0,0.0,0.0,1188963.0,31500.0,34,3
2,0.0,0.0,0.0,0.0,0.0,0.0,104719.0,0.0,4,0
1,236273.0,215459.37,14917.683257,0.0,0.0,6827.0,0.0,90000.0,0,1
1,359.0,0.0,10460.159393,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,550.06,0.0,1290.0,0.0,0.0,0.0,0,0
0,0.0,0.0,857.444,0.0,0.0,0.0,0.0,0.0,0,0
2,48107.18,49701.18,8342.54415,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,74077.79215,0.0,0.0,0.0,3422579.0,0.0,49,0
2,208.0,7027.75,5741.907407,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,199.053695,0.0,0.0,0.0,10000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,11.32,133.329393,0.0,450.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,15993.662083,0.0,0.0,0.0,461207.0,0.0,14,0
2,208575.18,1.18,231509.260701,0.0,1.0,0.0,1279278.0,0.0,16,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0,1
2,2180.18,1.18,38890.178688,0.0,1.0,0.0,21291.0,0.0,4,0
2,62337.0,68654.0,61028.637872,0.0,0.0,0.0,2300.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.0,6,0
2,0.0,0.0,0.0,0.0,0.0,0.0,58200.0,0.0,5,0
2,0.0,0.0,126047.836521,0.0,0.0,0.0,2782464.0,0.0,36,0
1,40822.0,35000.0,3411.902985,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,200185.15,0.0,86,0
0,0.0,0.0,263.908333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,74.0,124.64,1870.977083,0.0,583.89,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,538.18,1.18,17443.7328,0.0,1.0,0.0,0.0,0.0,0,0
